TX_ID,TX_FRAUD
55e0e821834aacd30b6db8984c9a043794d10d69,0.1
6ba0a7d7d4c8f15273112a6b31407ec8e286ec98,0.1
dbcaefc54fdb754434dbcba4855c6f958dfc05c0,0.1
f717a37cf071affb77d1c052d8f458d2647911e4,0.1
9eac32f174e17abbaa31f0f9d9eb8cc56925ff5c,0.1
c19a2218fa176a2ad9db0cf02f457ad4bc473aee,0.1
4982f6e98dd5a5f2cf962bbd80ba3a38f89c9493,0.1
0173ff2a109e8de1af29ffece5ae889b6db651b5,0.1
20b2b0fe637eda9c04767410975567cee71eb41f,0.1
6f446431d71bf514d739b8a6c9b3501818214f3b,0.1
321a0f8224ff4eeaeae6d128bb05986dde4ad261,0.1
0b91ae9eb2a165f655d2a30d86438727d2636a0c,0.1
110c87cef335ee71e376295125311cce7fcc704a,0.1
873be1c7d0325f63c96aeb289471dccd70b06338,0.1
2808deebf735031d1c5b06a9a83fe4c675ff5dbf,0.1
c69aae6de937ebcac9371f863178bc095b087e89,0.1
fe113c8f67f276f7c4290c2b798875094e2a0a37,0.1
5ef9b128fbb848b6c2489ef50de2553f682321cc,0.1
92ed279eb93f7f69cba1a17c5b845f56837b41a1,0.1
9948d6f91082fe04e2f9626603cdd3810cdbf575,0.1
02f664a79da37862e2ffc6e0e5c00c4a6e0db30b,0.1
cacb0e3a7a324efb4e22edcd176cae1a558e7968,0.1
32a42c5b749a9deb8c76349bfc2e86ac8caa915f,0.1
e3a1757aea955999592c1e9d7972b88a6ee2f607,0.1
cc823217d43824df913f08dddcbb72dd0e6d0ab6,0.1
9abc702b9c4fd9fec489292d6f6c8fdb3cb0aa78,0.1
dca8901f811b087bfa55625e2ad2675fa5c3ff8b,0.1
2035dd363da4e963ce7ae15c2eabbd75db013e64,0.1
11f3cc74d392c980c24e10bceb6dc057acf56ba5,0.1
901bcadba24cd229701bf41b92d6976ddefac920,0.1
f294c8069ce825777df9e39263a71c8101296dc0,0.1
51828d4e6a6eb7bd12eccbf4ba184bc1a1411624,0.1
3cb32e8ba50e60f52644e4fde632d97ebb3f04cf,0.1
61ae7f2a9371fccded8c32795effabf42830d13c,0.1
0bc9c097209a82899b47ab8ab3bdc57d47b73b2b,0.1
58807a8ee5ccac67a34a9d470e145ed8c8dd78e4,0.1
cc4be26f88c5e054e27f45d9932fb26183a0a014,0.1
829c51826c1cab31c2dada747501d92397d82cfc,0.1
c413019295f0d81acf5eef2c63f1a8d2aca8ad37,0.1
c5c27354776c63dad6817e320a606fce3ba1dc55,0.1
24939ee920ae04bb472e0102bab760dc38934976,0.1
43b0abf259b8b68104fac86fc9639b6b69a56613,0.1
943d0a90bfcd50f29df9222019c3acfe582049ec,0.1
69118dbce526411622ddce53f36ff15326052673,0.1
4619767df46fbcc9e0a72bda8de74dcfd987f4a0,0.1
9646ea92d8402ecebf527a432ef10e76dfb7c700,0.1
7d3970a1420e304aad68604578dfb4eb1c843cb2,0.1
9ac26cdb0e309f7496fe569ddbde152611ab36c4,0.1
9d1767718390a2f09a79d2f07ba23234d54c4211,0.2
54fc6611f37c1cf1aebd50936213d21e6883eefb,0.1
e6afb2c4d5b8c21ed0bf0fe4b9112aaa81131d96,0.1
26de10c5ad71e44c5ab7dccbf94924d66c0e32cb,0.1
89a9d6896157f5a345de3889146c1c194f5a10a3,0.1
b149d4dfc1331a64a194cab746e2d2725744a385,0.1
4c1b3db5923772b8772df7c15dc332b1b191dabc,0.1
33a0e91d0edbb3ea8028e61e79ec27e48c12ea56,0.1
5867692b66a5ab32f8e41b70a07a20c9a5926a5d,0.1
606c1d2ac11a7dfb223b10b508c4c8f17d99c253,0.1
d371e42930f1279671be0f8a4bda73794938e670,0.1
b0b5db0ae19e1aac952229f50a9254640860ee83,0.1
ea3e3bcbfba20e61ffcb02f5ca852c23a34cb294,0.1
c77b5a51d66725fc92626019fe6f5290102fafba,0.1
ce9cac330ad9fcaf1f2fbcd1a62359aaa76c6a59,0.1
5061c3c33c56f2085cb8ca40dc5a6a8d0db23835,0.1
b71411af4d010b9d213fb0e2bb03e91148443cc3,0.1
af51a9f51b3621d48833c5a5cebcc42043902f1d,0.1
edf32a4c0285619e62441366442bcc680e2ef48c,0.1
90f5dbf10fda708f1e666a99e768b7d5668e84c6,0.1
c75166c3eb1e2e2c337c6d1457a48aede2d78ddd,0.1
227a6916c8f3dc1e0fd1806493a3ac20c27fbc5f,0.1
0a45001aa423a5d2953e23524eb86412254309e4,0.1
8840e9bff0f71000e90da7fb9a347e3c8fb196fd,0.1
93ab3c4665c252786eab5b3359b2b3b58925d778,0.1
ca3f9d891ed0be8dd47085465fe75b536b59fc27,0.1
963cf67f5f8942c6011a2f43d3f32cc2f28811e5,0.1
44c95a16cfeaef4d66fd913ede3399f129f3e310,0.1
7bc0b1c3462378106b80f6da94479cc4edeca64e,0.1
8d06d72fdb47be84dcf136cd8c5757e29e628813,0.1
13ba29c47a6e65882c3d7991611e4d2317e73b03,0.1
e31457bfbbd98efd9a92644d64f19b55a367c705,0.1
1fa956b91d151ac4fc5381dd006c565b22c5b307,0.1
ae98c43ac1d2bc7a6f160c2b1a0fa634562d3314,0.1
975329bc1e781d5e9dda38e6070608a10f414e8a,0.1
82bd4297dbcae2980b1afaa1f6ca0053fa9cd358,0.1
8fce7ef26ffed2ba4f765574149b8da2d2e1789a,0.1
6b1e8cf200f5a4fa9eef3c901442bcae25e69ad2,0.1
ea9c2754f7107f63a46727928085b11021e475fb,0.1
fabc62d3ac4c1d00fc4889f77cced0aa6e0dbe1d,0.1
4deab1a555f758cec9716ef39efb17863675ba47,0.1
193506a33e68b0b4daa777fea303e482c2c9da5f,0.1
428860cace1561a907aaf7445a05f6809772c9b2,0.1
395f06dba20f7d59d288c5caf9d4e5ffe1a10d30,0.1
a1800da284e22cdd12927fec810560ded2cb616f,0.1
3449623e8b62bbc21f0793a810765d4953f95ccc,0.1
fdf5ea949a82f3eb13c94b529d4273ffbc4e06d4,0.1
86ed2ee52a7633df5b541c2a1ecd51b92e89c506,0.1
03ab493ca33277bdca9ff23cd444bfd2dfe32c34,0.1
27376482c7943e2c1a45e33cb8ab74c118279eb9,0.1
3d4a6d2f57bc1dae794e98724810fb254098ad07,0.1
9428bf608d65409ab150ad53b7ea469f06436df6,0.1
cee3faa649f18ca7c81a69dce7876f382a2c092c,0.1
501bc439fe7a9211bfa342bed3a443d26c9ef65c,0.1
f1b945951d904d2ec73ab887e66db0436b4fd349,0.1
b43ffa3ee15fe87847fb44367e6e21734d86a086,0.1
261d2648d62ec34cffa2e0048883b5a5e8813180,0.1
98920d15f69b21d74c99fda485491759d8aba666,0.1
643a72ed96bde4a9910105cdacbf06e4194d2c5b,0.1
df05b6a66b3fce8da3321a040bce548614f29f47,0.1
c1efab8ed6c2d41a29811a0759d141795bacf764,0.1
154857528a544a83d23bed980a1f0204aecd45e2,0.1
462c7e830fed862b936c1101d662278af709ae34,0.1
fe2b7669a26537fdaa3a281fb12cffaab955babe,0.1
35f5ea9568cd5f515162c38a4616a563b9bd244f,0.1
6531f5616406cc6d3598f9d97f82a7785ca07ea9,0.1
22cf0e0a4d04c5f362631d2f67149749d7aaf61f,0.1
631414c6d11df8d5e2db9367a3ff578304c35fcf,0.1
a6df7666fa0e04c564e2dc9fbff5ac8887167ef9,0.1
8d6ded6c4cf252cd6c1a8044cba12c896206f992,0.1
ce97787914b1738950bfdd6dc80200d87787fd66,0.1
c730371a19ab0d4d9fc074f4bfc6e28f1fa2ffb2,0.1
a2b83574997dcbbe7b31c0cf9860190ea9525880,0.1
26f49cc97667aa2238ba4f028b3b92b0570fb577,0.1
7acaeac1db0058c8bfba9723dad4c4bbfc492653,0.1
87730b7b9c5d75ce0b515de567ec045e89066b0b,0.1
cb69b9429b59f03d50239ee72ffd3268e86de798,0.1
bbd73fffd3f30ac62b4afda25487f883068b5f20,0.1
168cb2bd6259deeb981dbd7465b0aa7630a63070,0.1
8a46fd81e6bc3d64b01d1148f252178b0a8d4cd4,0.1
7751e009ba4b5d2d72de589e0beaf83a45a57cf9,0.1
c87e5bbdca88a8e8040467ff21c74eae50f28ec4,0.1
cf466bc5c69a9a286b67903b7e367cbb2a734337,0.1
57ba86eca12ccec890e218cf1004f4147937a345,0.1
a9c8075c4bb016d2d42fb07b440c86be72858ffb,0.1
aea7aa8230418a7345076d95f0acce63cca695d3,0.1
ea25eda8a92c87e49995d9da4486373067472d8d,0.1
9320ab13ad099c56de2d863e0a45abfbafd32d97,0.1
e9728fb46e43c2eb9feb153fe8883e339d48fe59,0.1
4940ee34be455e05b72f5291048f98b0fa2cf276,0.1
c112f18fd78d5e669ab175e889d967a1e94a8598,0.1
3d70d1c6898a2d24347873fc6f134163f23dbea9,0.1
88f0809b832a16680925f2f6382f50344191e4fd,0.1
9ecc4754139d3cc9cd8fca234ea89d2c1e877137,0.1
d4973f8622e0bb7946ff14f1510207d0aa5480bc,0.1
a9512c0b2e222f40e706fb200fe1c6b93ac61b00,0.1
08b093522aff2fbbe9ef6659722ad09c21db1bd6,0.1
07d5993d3b1d536c69837d88f13269507877b10f,0.1
0672244d16ceffb3d3ced42301b4b6a97ee7c281,0.1
ef001eaedec1fe013339a3d57105c66884af09c4,0.1
f19644d312cd9c41dddcbce77c95227103b5a7d1,0.1
15122ab7868a7510c8cbcef64ab82ff9f94fd3c2,0.1
76de0fc93228fc3813c665dda575a0b57c0c7982,0.1
b9a72f961411c9e894e1597da331ed2b182891c3,0.1
56a3a34648c9ce91d766cc71fcc860917bff80b4,0.1
dea231570815daf457ce3b1fbbd26fb9a207a8f8,0.1
54cac976e7ec50ce55c773cf81f8a21fd9b24be4,0.1
0a58439f9c1ab006f37409b1dd6dd4964e6195c4,0.1
9ac5def48a573e4476fa6e61db5bbcf75133fd27,0.1
7718709a1d76b0c39c9784b09988749bde45eb62,0.1
676bd3403637d44b7bf3d914516f054cf4cf3a3e,0.1
c74b815aa061a1fc15484e7779a39f1d72e0a185,0.1
232d2bc430643426c4404e70c8ef49c96623e6da,0.1
d6d6a7db5db8b2ec15d4b7c3db8b48ee1044de2c,0.1
ecacac0ff524455b5e22a453f36098d795b276b1,0.1
380e6dda680b44df7217194956bf5d4c91401164,0.1
7a69bc091bbf1662684e470c863f800f77aa1386,0.1
59712cbc886a1a86b42bf1218baa03afe883b0a2,0.1
1a2aeb7db09338169cf26d540653c3253079fa1b,0.1
aa8fc9056c09aaa4aab839aab89393982fd104b5,0.1
e21a05ce4fd7d4025ea16af7f4b14cfbb4509fcf,0.1
e663f06eceb9c07ec4b017e2e3f6ebd379657343,0.1
3cd8bb87ebaa29e8f4754c743f874645be15e684,0.1
7a63ef7f7e8db08fbc965eb37aae1aff898d3130,0.1
a2a5cadf2a2316f25dbca37a58d69d789456eb7e,0.1
9293ffb042273dabf36f66516d7a41fe03f047bb,0.1
1156d4e4da327af9d9e3f0dc5abaa923384a52b3,0.1
cf06fef2cccf2093642468c0b7d57dc016c85117,0.1
051d6e9f09da045d77eea3b77ddfdab5f071f271,0.1
443a4f37dc4e4dc7e081d31425802e963bee7672,0.1
0348bb254735f4e40f9ff42a3d11f7b95517360c,0.1
84e2fe2deb44a273534f4b64abd9f985d39a66a5,0.1
78c7fd5aa48d689331069b01ba83e8745ab7dc40,0.1
b5a22088bc6ad1860133da6e1a0e6273321799ba,0.1
42c9e84cf2d4068b5f08e00812482185f157ba6a,0.2
5b379c26c02a7a982fed7e9b633ab9b8a2883419,0.1
957c4ce274bddd96a4ace3561aa764da3d7cd49e,0.1
ab1e595c1bd6f56b8783d365beb77776676b786d,0.1
fbf558cb179fb4df254447f5964e51828c1f4e8a,0.1
fa63a22f4a2092cf148e04c9b47efe4f044db35c,0.1
8a9c62730587986cec008535afeb2503d5057769,0.1
b270aea5d6431dca6208ea6d3c967e38804e18b1,0.1
ec2364f9bbd688429cfc5672985e3cb64b523b3f,0.1
c729f87ffe59e1310241d3a12d6304b6034863dd,0.1
e72bad887f7fda3a4bcb4ff00de27636f054dba8,0.1
6e36e41f490ede643f34c8fff79efc5befd0f382,0.1
8ff6273e269fa7cebc74920091d0a12438785a28,0.1
030cfbea23116891bbfa25701a5addd3aa411a26,0.1
b76079fa110e5553159fe1a67ad45201ff1470cc,0.1
a5a013f7278faddab57ebee821bf18ed025f26b9,0.1
5aebfa06532fd7b5431372933086454d8e53338f,0.1
e311f9b2a3554f289c6a4dee44c94e8bcc0690f3,0.1
658cd7349a82d377551379ea2f0badfc247b92cb,0.1
898beda94568ca883d1d85470ab5cf8bb08ec74e,0.1
9f8b02a3ead27100ef1c52e78e516e7868cf7989,0.1
34e0d4d8a67b45ae1c60a4db10acb7cacd9c1e3a,0.1
b7d79c5a2db721a63d7bf3bc101b2ecbe5a09c0c,0.1
be665c94291558d613b6a34c5a9c8bb72c6f3f5d,0.1
69e50248ec5ae62a82adeead18c6abaed082cd67,0.1
f7f3247b25663ba23c74e2c6f91b097fa6164932,0.1
4614518467ee20a18b2a419c7c2b0ef7a9779f69,0.1
631274137e718a42f3e5e72d94e373f8f0dd3dd0,0.1
1fcadaa512f0c4ad938cb3bfefbf14808567cbdd,0.1
9177faf7afec91092e6ded420e1fd29e705336bc,0.1
f6fb11000f5edd185dd83dd0403013c33b3a43c1,0.1
1cfc2f81b1739b7fa4027b679aabcb599cec8149,0.1
8721e04f77b415ef4c251c84347d9433cbc73075,0.1
3695b2a63d6ff4313063d8140287141b3018e6af,0.1
0eaf07c25d8ea8660c79ed5ad24c64bb9710db51,0.1
f7b720e7cb820cc3c1fc3c9259d124177a134541,0.1
d4f54e1c43e0e43a8ecdad94de10c813af4087dc,0.1
30498a4b0e7f99a6518a33e7f034a2cf0087d58a,0.1
7ac8f7a92e62c4467f72dad38a2f7d60a54b87f1,0.1
3a83bf1d364709270a23aab6e25404cdaf97436f,0.1
cfed6b80def82f6f4db8a3448168ef7ef2eb3548,0.1
f17fa4d0d5340d806f5587f63ccc8756e441f563,0.1
37130bbd898f651116910d0e0efc845d69848be1,0.1
75fbfeb28179280edae9b9cf4a8301478a8a6acb,0.1
ffb1e79f33eb833e2b00482fa84400df453ff029,0.1
512d2955ebac521ce4c2ee3fdc4979fc6787c1d1,0.1
fda74140ba151a70b02ceb2b3550c1f9687ffe9a,0.1
71bd3f46dd5a94ee3b43239421a1ab80de9889db,0.1
e275fdc9c007f172afce21479c06d139c914bca7,0.1
91b04efacbb13eba10b7d69b1977752444e919cc,0.1
586c379aea2ebbe40c388499675d4368cf886a4e,0.1
36ac1d849f07e889ff696e629bd9e66415486b20,0.1
67aa1b2a9109c32010280f55daa640a9bd48768f,0.1
ff7b015edce18f37a4fa6d94d5b9317f060a83d5,0.1
298fa439a0296836fdf40b3d1b03e93b9d9cb2ce,0.1
7fd748c1b884910734b97cb33ad433c019496500,0.1
d5564a03e807f2daea4b8af2327ce53db89af2b9,0.1
f71743bfb6abe30f5fbac5bbbe83f0eb22defa3d,0.1
8f126054ee92c590f9477ecfcd817514dc011f2f,0.1
75c0c3a20d99969d8e2fdf1e9dd5cd2951c0e319,0.1
48a344208d65e369022070149e3dfcfe0c1e6fad,0.1
e9ed7ec99c4824c7acdd1266b1e0f13e5a749b4d,0.1
db948ee2a9ff5a037c13bc887c3b8cb331705974,0.1
a006d4e7aeb6271a79db10e2288fee83d985bb6c,0.1
ab7d7166202d30319b8502ee7f035a5d9c931c72,0.1
b2e4be670cdabe9642c44b26c41445fad4198d9e,0.1
eeae4e1a00bb4e0d7806b2680e1d46849a9d8a65,0.1
c591de744dac282a56d1d85a3c5ef8f55300e8ad,0.1
95d64ec2d2104ef34d8c5f04814ce64f0e2bc011,0.1
499948564a6ecdf7596fb90d0a637e6cc12d8c59,0.1
7606a772cc9ebac60e346ef3bf5c36806a337fba,0.1
5a8cf595270fb904db8f78060d471c22902f8e1e,0.1
c697d5c8cee4a7ba647058a4dab541f053d8b7e2,0.1
fa52761ef7eabb9b6f89739b17d3ef6688bede1a,0.1
faef48a650e305886bc9232d238d550d8586adcc,0.1
d4622036c5c1c89a5e1cd388442c08c458b4f051,0.1
98f7ebe1b543c5869d394ff329820b6400730847,0.1
86b716f748601a1583b656ed1bb04ab29b498ba0,0.1
c332be78af7f68eecd5d0b3f51ec56727e9d8c75,0.1
6b6576c9833f8b2c9c7b6e2302f1cbfd584b3328,0.1
346c053cea859717741c5aa7427984a5de9f6544,0.1
94bf2516fcc8838b1a9b93c2c3dff6e6eef01fef,0.1
0f8915f23023f0bcdf553bb9ebe796d8c92267d1,0.1
450b30598fc5271fcd80333ba4fc1234355c3508,0.1
9ade2e5d7600962da25dbca25bedb7a564d14098,0.1
8dffc2bf6283c0ece310dbc5a4ad1928e18ea48d,0.1
e27ad4c4ea838daa05e8dde225f0aa8c3628936f,0.1
748ce0ec8cbfb28d3130c6caa572f4bdfa22ac21,0.1
7f6f0a3c6f3110fefe5328aa06c3ef8bd3a53f08,0.1
d841ae839eec049291fb0b1882ce28e76cf92bb9,0.1
2cccaa6db782e24bed739905975e7cbc60165f1d,0.1
26826379e5f05a5f259998f98c0d9a7c60feba66,0.1
f49b9b26501cd2dcdbd95b530d474f9659cc85aa,0.1
2d39b851fcccf3af1cbcca73d98921c2e1ecaf84,0.1
0b9dabcad12792f5be0f1ce27744665a79d9a321,0.0
a0f4563f04684f5e9a5246674625b169c2203423,0.1
99b699a7d756c90d32dc3bf192f0e9d4ba757351,0.1
4a76b815512597c84fc02d2e76f4ec94f236c42e,0.1
4419d8fddd0f425ac9a2903a2029bdc9334d4614,0.1
24075d7ea4ec820f94c00edc660a4f94246a1ec6,0.1
534ef0826425b69376a6476f49dd156740d291bf,0.1
0487d9122fb593118836849cc817f1e69259c93b,0.1
70378af29a1dc56f6a97192de4c69ee5462ccdc3,0.3
7ba25bc2b6483aa972da6cc15cc4f5bff71df6d8,0.1
e58afeda8865ff37a6b66add3a318a4debad15e3,0.1
3149269f0ec523fc53e1367d237a37e74a6a5006,0.1
1bf02a1a68be39c01cfbe015695c91fe0e5569cc,0.1
42b1c5c88237fb7f7ebf1db08dea1254725a9246,0.1
a4d93c677498bb33d34dfc186144ceacddbc6170,0.1
7c5506a400183b8ce6e073af72ef4c4880f4aef2,0.1
15141c40b8a3891244ee316c65b21861a5b5c8ea,0.1
f1585e857184cf943cf7eeb607cd9fa0d49293a8,0.1
5d8859d3fd1456fcc7f73eda44caa924f509ff4d,0.1
7290df715e6c3d52e540f45f8b21e41e85e42e10,0.1
da9243b2a469345c910fc44e3507fa19e64adf3b,0.1
f0446354ffc00385e9fb7c0b588bda881c6b1abb,0.1
57003b7b396d087d9a22a799d77feaecfafcad0e,0.1
eda50a07bf48c6d3d8a2aad69da67b48cb1117f5,0.1
a68418151a65d5cb2da0d29d40d38cbdbbff0172,0.1
f61e4ec6cd69c4c740503cfe24bf3e27e8130ab1,0.1
c201cb2f431b7722aa2db899ae57ed5cce690f5c,0.1
1c885dafdec5ee6bf65eee2067f7c7f186e02849,0.1
be20b3850cf04a3cf2deb7ad8ed1939ed616a005,0.1
2ce0eef196929ec43114a84f92ac3da0af4e8421,0.1
0e6b2e4332e4fe398eb3ab66461b8afa9be1bb01,0.1
54febffdc746d20d434de2509d514595031d9b33,0.1
3a7e6593fdbe455ea63a7f19ba0eee40fae583e4,0.1
134b6a845f1987eb1fcbebedde5792dc013544dc,0.1
612263e574747b608eebabda0fec8458a038c5fd,0.1
58096492b8a802ac0604648fd8d8adb3c17792f1,0.1
ae21c3aab20efa64f04796f1396280681f713e68,0.1
e238e54cfa073260a0b54bb0932ddb7d9ab649a2,0.1
c6cdd6e6e377d7f71c7f4280ee4b49d45ad0d0ab,0.1
c5b653c495a9d22376143969b67df2d5b88bad45,0.1
c4922d9673cbd4e250cdbe95e74e50f8de079e73,0.1
90b5e61d9ff82b31e4d3dfe98a44f28dd374f9e1,0.1
6d0dfe6cbb20e455498e863e7f88c2aad11af393,0.1
ca8783b54d866a8f756929c03fa9cfd7608134ac,0.1
c53ee12d55df0b3c91f25d02532447fcf67ae4f8,0.1
ea4ce85fa964625bd20275569c35878669de83f3,0.1
d449c5594e2e2d01ac15d782e618fabbc6429a1c,0.1
4224089d82faa8cfc4b574267c219d4a9333fedf,0.1
6baa52727fea402baefeffd94eac37a5cbe68ffa,0.1
0f0f707175e6aa15996ef3ce127b987afd9d1e0f,0.1
4cb78ae486ce4bfa01c9d6c43208109ac19894b4,0.1
1583353e5b491dfa4bf9a389dd02fb7d1bec2ae8,0.1
1126389b006a8ffb12e428cf688c6027109a101d,0.1
e0e4dee67e11b1e0e4df5322ab3f30555ff14cb1,0.1
1210fca344be0fbde1d4e2cc495cf4567eb8028a,0.1
d05f8f9b0630a698005b8adf4dae1fa954fd1841,0.1
9ca62e43674778fb57b237612474155bf68258ce,0.1
0ad7f4af7bfcf17c51c96c0dd4aa5aa80e90cf09,0.1
5b06e23c85492056ae5e2f4c054fb93faa20bacd,0.1
8155cf4473b702b2c1f4cb66e24d4beb44fca9a0,0.1
7ea25fd0e4737c5a536ca6d8253a2e45ceb23b4b,0.1
95b5c6c158f86065380d93671a79664329bdd0f3,0.1
ad0ea828685e01112544175eccdeacb17fa4a1dd,0.1
5390b80584a18d1433396736e5b2ad7818adbb3a,0.1
1a325a505c2487404dae4e0028a54ac0859c01db,0.1
2cfd3974803bf19ab8fee751a908521ab105a3a7,0.1
aa3e54264bead9a9a6c7ce39ad12a05a81f5a464,0.1
c126ed075eeda8c4f2ffd1489009d9841de658bb,0.1
1985d5fd3a0ace2c30fe1dd88af05b5e5a25eef3,0.1
934695914b3f5c6b417dbb78dae75f5034239105,0.1
dbf5106d696dcc4869a7286681b5b5cf6103d1d5,0.1
3425d042a73ec438517bf9852fd635644ef6f1d6,0.1
a7b2f21e0f86361b6d2eb0973dc753a06b4ed60b,0.1
45b11daedc4d29127a43ff9a21bd2cf986c905c9,0.1
3a972353c9cd2e272bd171c8576a787d3f941a32,0.1
6da71aa9d286c06ec5d4f5f4d6924fbdaf15798f,0.1
2f18e6b2bf463f4dba7a3ce919267eb297c529cf,0.1
340d4f93bcd1d7a6d00d1bbba85fe8029b2c19e1,0.1
ba43feff542e1a0f167b4301668b762c15b1db17,0.1
cf685564c11f9310bed9cf226a946673dab8f2ba,0.1
26d3553a9640959ca9af55f67187c1d7a9cb39de,0.1
b404064b20dc52865f2e12976c098198934b1eb5,0.1
3baebae45c252e77de2933ce8092894ae216235f,0.1
e0ebc3e5f1b79fa4c9bdaf822ba85de20b41bbe8,0.1
274cdca4022d2aa35317a4d443b135a49f6585c7,0.1
55d9cfc27826da5f333551dd15c42ef624204a65,0.1
4afe13e407e32835dd4b60fa05a39f2417d85b3c,0.1
a31a5ce069015b60542510b23268279b528178d5,0.1
6a1416cbdd3c20c9575ec08ec347f8d7191dc7e9,0.1
2a51738eca9da25c0a676c439145a92600aa44c7,0.1
59e1e6e134be1fafa39438200fd83913e532e273,0.1
d1ad6e93061a85cbd9e450529c405a618804356f,0.1
95394eba509714e87e1d64262b0042be345c6885,0.1
4378d45224c7ad76287f44700a80690bc27e487b,0.1
0ab0667101fad5ce59b851d0c44c705c01affddc,0.1
c77cc5b43e84f62db2c5507c90277f192cc34123,0.1
c809963176b3bbc026786085b586cfa7e8bc47ad,0.1
19c92584e9664000924b8e9458b131d45a7ec73c,0.1
b0d599abe4e8c0763018bbd7f475cc90ec02913d,0.1
1d555599703623da334543461974e4cb53535613,0.1
e327be349c4e8c69a262602f43abfc609eacea58,0.1
82dc5059b314b7778eff91834e752ecc6f92ad2a,0.1
39892467e31c3bf00a8d7c2acf122a2c6982a1b9,0.1
b6d2f57df87ed9a4b1c1b84aba99b1c865518728,0.1
ebf0ab835536b1d8f51f3a61d95d3eb9af8cb0f7,0.1
f60af26cdbf07e3052c8f115ef65547f40d69dc1,0.1
6a12643163539dd9b8563082e04c320429e9ef5f,0.1
2cea0e32bc37d21fe35a12e97906e7c44a34d900,0.1
6cda0aecd858f465fe3c60621f22a6c65b83424b,0.1
e01fd8c6e8f6a3373117f342ce25ba58ca134d9d,0.1
2127d9379acfdbf6b1297bfa249fb51376b68341,0.1
cadcbc72344477f6fafe663b6c6f3435d32cb626,0.1
bad4081b311318a020fcf3ff8730fc2c0ad144c0,0.1
c83f029f8257e0fd7a7b90ae381b8b2f091bd415,0.1
ad3cde987aeb5dd53c4f536e1f9bae7625a90a8c,0.0
c418cbcee6b066d2448d3b309f40f154d1522fad,0.1
dc2240e6af17101f598abaf57a0d7c030f007b00,0.1
ef14b4bd1a6951e17c99ed766acc0f2f91ff3d16,0.1
19df0bd0af6c460b6cbc9fdee630356198aec286,0.1
50fbe8913125d6dddc3fd8f2eb4e0dbc6cc4cb2b,0.1
5d8f2b2baff5e776e4e201406d22c9a29f45cad7,0.1
75bcc036b679a1b095ec06d7bea109bde052f733,0.1
4eb2bf989a820ca3872c16e0ec64b87c52f21f30,0.1
45441c56597069a9d60d097714b3bda88b59f954,0.1
9dadb1eeb5b75e348a41a445ccbb6e3918d8be19,0.1
f9625a317a9b824d6eee3850bf7bdfef89b41455,0.1
841f7e11cfa9ebb43c8598d252164aad6022152e,0.1
e144cc525fc045ab47c2932ccb4e60391330325d,0.1
100374f14544a3738ceb8257c94ac3961f175422,0.1
f61d87af11ff14bdce9b9462cbf73aafae9123be,0.1
f258f6c66093b0fbb4750becfac25c055a3a0a58,0.1
263297f03ed0c9765e765615268b0ff54b5f4bba,0.1
f1e15efeddb868e9f539ef0ec052a265b42af366,0.1
0fca5bf2daea92fa3e06a242be5f2b7545a57764,0.1
9528807eb77972c6aea6733e083e7992d6fbb005,0.1
77bc4927275b9db7c0fbe0f0d6acf6d800d634f0,0.1
b14b7c9dbe881cf09190becb2d4a308087cc089d,0.1
03753e9a94f69ae0eab01f8b6893f9afe8ccb594,0.1
d8a5e54587d58c9dea96f4eaa1a29a4337d14bcf,0.1
9847a8cfb8a8caa440c66f95b05a80009e716f8a,0.1
0c85626a438611182adbc9132f7a8680e4b3728a,0.1
4b8ed007756d36afdc6f22b6578fd2812b2554f7,0.1
920720eb357936e2dd0a5614442a50dd5ffb6d22,0.1
0c7fdfebd776a780cf911ef8aacebe442f2f077b,0.1
fa4aea4cea73d58437c825d31ca5f2355038227d,0.1
a094cf0abdaf11c4f2132a90a5e1c77e2298532f,0.1
ee773aafe1e81ba54e1ff5073278cd460f1764f7,0.1
acdf7d28c50b67ce2ca3978c5428e33ef10456ab,0.1
528890130928ecaa658392f3d6f4ab4b4a93e575,0.1
2f8ec33eda3ba72d5c621829df7d48d9e27c638a,0.1
832a624f2ad978fb2c08b6dc27eae44c7204d245,0.1
67ffdb06854b5674ed1414684d0800d2dd8766ad,0.1
d3916834506655fd02ca18b2c58f4ada5bd72c5d,0.1
abb5a225e1a4964c100419b4bef03a9554eb6129,0.1
d567d5de907b9a16e2335864d5ff61982a7dbace,0.1
2d60c77a4e58c4e2158b61673a74daf0386ee7fb,0.1
81a10ef422bbc39cb34a88e076ab78d82f02db5d,0.1
549b8e52fdc786404c2a1d8ebe4681611f3179f1,0.1
46b28af3a1ae93f0d4684f9335071bbad4664be2,0.1
fcedff072bed42be1eea9369617221ffb9df69dd,0.1
0b7dfa41ae43344e068decd2b31718f0c58c5673,0.1
ff94acb661fba4bbdd236b87a20af47767b94a9e,0.1
f5aa551ab32c7109acbb950759eed6b7bea748e5,0.1
115a038291452570bb7bbc0cc586492d1dbfd310,0.1
323851c5a1b337391c79cc5c06a0c9ebbcc9cf5e,0.1
3f737984ce9b9a86d575c31a1d0628215177a660,0.1
d1534fc3802ad45997bb88663713a587dc5a9023,0.1
1c448dd7543b12192b57b07c746a251494812c6a,0.1
307b012ab1b64189d443dd4f45b674615630b523,0.1
2ccd9fc7cde96d6908bd37fa240054f20da5089c,0.1
